id,labels
454,574
455,1172
456,678
457,1087
458,673
459,256
460,1145
461,712
462,358
463,630
464,1061
465,291
466,927
467,1025
468,492
469,651
470,269
471,419
472,340
473,621
474,803
475,484
476,345
477,476
478,974
479,1197
480,631
481,204
482,919
483,148
484,901
485,404
486,162
487,412
488,459
489,128
490,882
491,391
492,1012
493,955
494,34
495,1128
496,738
497,1179
498,827
499,347
500,273
501,636
502,22
503,334
504,598
505,823
506,1193
507,1117
508,300
509,234
510,212
511,197
512,1109
513,785
514,53
515,15
516,1084
517,2
518,444
519,366
520,653
521,1116
522,475
523,726
524,657
525,405
526,218
527,646
528,360
529,257
530,189
531,343
532,486
533,242
534,1121
535,1139
536,736
537,256
538,605
539,43
540,848
541,992
542,415
543,479
544,382
545,792
546,109
547,140
548,1023
549,232
550,772
551,412
552,984
553,382
554,1201
555,109
556,1150
557,59
558,397
559,8
560,797
561,675
562,592
563,566
564,773
565,263
566,770
567,715
568,879
569,1053
570,172
571,340
572,534
573,714
574,380
575,855
576,1082
577,1081
578,529
579,573
580,907
581,827
582,1001
583,1130
584,759
585,798
586,905
587,710
588,260
589,615
590,295
591,894
592,34
593,563
594,447
595,124
596,1130
597,446
598,811
599,126
600,141
601,255
602,850
603,1
604,1039
605,601
606,860
607,920
608,1074
609,705
610,394
611,441
612,124
613,105
614,282
615,1209
616,170
617,15
618,314
619,541
620,235
621,81
622,116
623,154
624,1006
625,902
626,679
627,346
628,138
629,970
630,285
631,686
632,356
633,44
634,757
635,960
636,75
637,27
638,410
639,766
640,644
641,653
642,397
643,817
644,1042
645,42
646,244
647,1145
648,242
649,326
650,579
651,1045
652,995
653,1089
654,758
655,896
656,470
657,941
658,463
659,504
660,759
661,452
662,73
663,475
664,792
665,1085
666,1056
667,56
668,277
669,1112
670,94
671,1123
672,287
673,475
674,896
675,725
676,256
677,1036
678,715
679,729
680,365
681,716
682,939
683,82
684,999
685,1126
686,248
687,1178
688,228
689,920
690,331
691,980
692,51
693,721
694,276
695,996
696,1171
697,571
698,205
699,127
700,9
701,972
702,83
703,932
704,290
705,820
706,631
707,954
708,1009
709,126
710,1000
711,1188
712,597
713,1021
714,1114
715,674
716,732
717,1211
718,486
719,770
720,871
721,375
722,267
723,286
724,587
725,413
726,531
727,377
728,796
729,149
730,20
731,658
732,37
733,524
734,57
735,746
736,431
737,732
738,662
739,683
740,85
741,816
742,86
743,426
744,232
745,59
746,623
747,927
748,6
749,420
750,629
751,475
752,811
753,630
754,1055
755,852
756,517
757,835
758,519
759,326
760,963
761,55
762,9
763,73
764,1162
765,1197
766,716
767,1201
768,979
769,1151
770,299
771,134
772,1010
773,890
774,363
775,770
776,116
777,1168
778,798
779,194
780,916
781,438
782,546
783,194
784,366
785,774
786,245
787,777
788,837
789,237
790,451
791,678
792,129
793,182
794,1142
795,294
796,1060
797,957
798,166
799,673
800,114
801,1167
802,811
803,1070
804,899
805,96
806,536
807,1210
808,220
809,86
810,937
811,461
812,1167
813,356
814,1138
815,721
816,1035
817,595
818,144
819,1084
820,835
821,803
822,745
823,970
824,1061
825,891
826,1080
827,828
828,532
829,95
830,616
831,1186
832,905
833,1068
834,1133
835,833
836,1153
837,231
838,753
839,361
840,1074
841,629
842,512
843,515
844,1171
845,238
846,101
847,1011
848,551
849,887
850,384
851,120
852,1195
853,943
854,659
855,107
856,797
857,510
858,1194
859,876
860,478
861,227
862,976
863,122
864,1141
865,708
866,1178
867,554
868,570
869,1148
870,147
871,284
872,220
873,1157
874,745
875,360
876,301
877,801
878,473
879,479
880,873
881,428
882,571
883,1043
884,1101
885,46
886,227
887,501
888,1183
889,788
890,1015
891,1084
892,633
893,538
894,1017
895,361
896,538
897,557
898,930
899,612
900,1046
901,969
902,624
903,615
904,431
905,55
906,107
907,1040
908,94
909,256
910,602
911,241
912,1166
913,1092
914,194
915,85
916,450
917,953
918,334
919,631
920,463
921,841
922,63
923,99
924,924
925,561
926,344
927,623
928,1160
929,745
930,1170
931,1057
932,929
933,920
934,349
935,10
936,119
937,1177
938,822
939,745
940,561
941,923
942,324
943,324
944,653
945,902
946,1164
947,60
948,532
949,927
950,28
951,1045
952,806
953,182
954,1207
955,263
956,144
957,897
958,254
959,322
960,629
961,429
962,890
963,59
964,1
965,15
966,488
967,205
968,891
969,963
970,93
971,1096
972,516
973,139
974,10
975,765
976,1121
977,40
978,582
979,1128
980,596
981,426
982,295
983,755
984,1120
985,469
986,133
987,365
988,899
989,510
990,152
991,649
992,445
993,107
994,177
995,115
996,1173
997,666
998,1069
999,660
1000,23
1001,244
1002,202
1003,1048
1004,987
1005,680
1006,642
1007,873
1008,999
1009,580
1010,288
1011,108
1012,951
1013,1156
1014,239
1015,608
1016,287
1017,270
1018,823
1019,1196
1020,473
1021,44
1022,236
1023,258
1024,694
1025,551
1026,818
1027,417
1028,73
1029,1055
1030,1110
1031,144
1032,482
1033,918
1034,800
1035,377
1036,991
1037,973
1038,187
1039,773
1040,1066
1041,1038
1042,879
1043,15
1044,1123
1045,183
1046,832
1047,1182
1048,652
1049,576
1050,275
1051,855
1052,968
1053,674
1054,321
1055,1009
1056,698
1057,894
1058,53
1059,979
1060,1107
1061,630
1062,895
1063,428
1064,996
1065,1071
1066,1192
1067,589
1068,752
1069,1122
1070,1105
1071,1065
1072,1207
1073,349
1074,1116
1075,695
1076,410
1077,237
1078,770
1079,346
1080,211
1081,214
1082,874
1083,743
1084,975
1085,1060
1086,322
1087,644
1088,665
1089,610
1090,1026
1091,247
1092,364
1093,599
1094,277
1095,496
1096,805
1097,410
1098,950
1099,723
1100,1115
1101,766
1102,208
1103,390
1104,310
1105,640
1106,1053
1107,1071
1108,185
1109,773
1110,1171
1111,6
1112,1094
1113,12
1114,1102
1115,487
1116,429
1117,586
1118,399
1119,11
1120,169
1121,625
1122,245
1123,328
1124,325
1125,267
1126,364
1127,71
1128,498
1129,311
1130,733
1131,213
1132,538
1133,1043
1134,1036
1135,625
1136,673
1137,1161
1138,526
1139,332
1140,687
1141,816
1142,1167
1143,957
1144,1122
1145,650
1146,992
1147,365
1148,1203
1149,310
1150,110
1151,803
1152,1187
1153,1048
1154,803
1155,954
1156,35
1157,642
1158,1007
1159,901
1160,954
1161,609
1162,188
1163,534
1164,1007
1165,619
1166,45
1167,538
1168,494
1169,390
1170,690
1171,1040
1172,485
1173,603
1174,164
1175,849
1176,911
1177,600
1178,650
1179,392
1180,753
1181,1076
1182,547
1183,962
1184,323
1185,195
1186,270
1187,415
1188,486
1189,74
1190,947
1191,1167
1192,381
1193,27
1194,72
1195,721
1196,384
1197,433
1198,535
1199,758
1200,229
1201,476
1202,1099
1203,1204
1204,21
1205,185
1206,681
1207,804
1208,701
1209,62
1210,864
1211,45
1212,172
1213,24
1214,1074
1215,875
1216,365
1217,379
1218,656
1219,24
1220,547
1221,1110
1222,297
1223,938
1224,163
1225,334
1226,445
1227,756
1228,693
1229,345
1230,354
1231,730
1232,366
1233,421
1234,115
1235,901
1236,112
1237,106
1238,222
1239,929
1240,775
1241,621
1242,1005
1243,355
1244,1080
1245,1108
1246,726
1247,401
1248,170
1249,974
1250,215
1251,1023
1252,16
1253,993
1254,1112
1255,667
1256,241
1257,572
1258,434
1259,902
1260,1063
1261,650
1262,842
1263,761
1264,978
1265,1113
1266,878
1267,669
1268,1208
1269,705
1270,919
1271,175
1272,890
1273,257
1274,318
1275,649
1276,1073
1277,574
1278,87
1279,383
1280,1147
1281,662
1282,133
1283,639
1284,10
1285,775
1286,283
1287,182
1288,1142
1289,723
1290,994
1291,584
1292,104
1293,523
1294,325
1295,753
1296,1177
1297,242
1298,966
1299,339
1300,755
1301,1173
1302,570
1303,113
1304,562
1305,957
1306,141
1307,387
1308,488
1309,143
1310,1213
1311,240
1312,909
1313,53
1314,19
1315,256
1316,217
1317,828
1318,361
1319,470
1320,425
1321,270
1322,50
1323,928
1324,1192
1325,880
1326,882
1327,171
1328,1067
1329,504
1330,866
1331,460
1332,73
1333,56
1334,230
1335,306
1336,317
1337,226
1338,516
1339,921
1340,743
1341,789
1342,648
1343,452
1344,376
1345,930
1346,700
1347,300
1348,850
1349,1195
1350,377
1351,101
1352,788
1353,1015
1354,1098
1355,166
1356,251
1357,304
1358,741
1359,671
1360,901
1361,668
1362,803
1363,1142
1364,568
1365,273
1366,1001
1367,914
1368,440
1369,357
1370,244
1371,144
1372,969
1373,686
1374,492
1375,690
1376,946
1377,882
1378,267
1379,1191
1380,753
1381,784
1382,645
1383,272
1384,362
1385,73
1386,557
1387,508
1388,534
1389,936
1390,446
1391,946
1392,323
1393,731
1394,818
1395,808
1396,523
1397,71
1398,268
1399,1178
1400,10
1401,622
1402,434
1403,94
1404,705
1405,548
1406,723
1407,844
1408,223
1409,885
1410,735
1411,864
1412,796
1413,283
1414,916
1415,1213
1416,440
1417,746
1418,749
1419,537
1420,655
1421,1206
1422,174
1423,251
1424,935
1425,285
1426,926
1427,172
1428,1158
1429,132
1430,735
1431,415
1432,884
1433,558
1434,1071
1435,1211
1436,1091
1437,1118
1438,1113
1439,964
1440,901
1441,1134
1442,508
1443,1189
1444,514
1445,445
1446,630
1447,582
1448,175
1449,934
1450,668
1451,1155
1452,779
1453,1175
1454,518
1455,785
1456,426
1457,170
1458,148
1459,62
1460,409
1461,701
1462,270
1463,190
1464,336
1465,649
1466,280
1467,368
1468,798
1469,926
1470,218
1471,1138
1472,252
1473,997
1474,944
1475,5
1476,444
1477,167
1478,662
1479,808
1480,425
1481,125
1482,649
1483,975
1484,491
1485,934
1486,295
1487,566
1488,498
1489,984
1490,701
1491,336
1492,706
1493,864
1494,773
1495,532
1496,61
1497,418
1498,423
1499,603
1500,786
1501,1194
1502,193
1503,633
1504,1206
1505,585
1506,237
1507,366
1508,1206
1509,916
1510,223
1511,1094
1512,149
1513,943
1514,372
1515,279
1516,125
1517,354
1518,301
1519,901
1520,1012
1521,905
1522,173
1523,268
1524,956
1525,823
1526,438
1527,547
1528,142
1529,1100
1530,761
1531,497
1532,1042
1533,27
1534,914
1535,447
1536,502
1537,712
1538,1023
1539,1001
1540,1116
1541,259
1542,904
1543,550
1544,34
1545,13
1546,532
1547,398
1548,948
1549,1106
1550,352
1551,920
1552,650
1553,177
1554,969
1555,698
1556,515
1557,1212
1558,852
1559,783
1560,289
1561,447
1562,1201
1563,718
1564,259
1565,388
1566,795
1567,182
1568,321
1569,839
1570,644
1571,856
1572,1129
1573,97
1574,1100
1575,781
1576,762
1577,340
1578,1115
1579,495
1580,505
1581,662
1582,503
1583,920
1584,747
1585,408
1586,434
1587,1063
1588,653
1589,55
1590,250
1591,203
1592,300
1593,472
1594,72
1595,660
1596,409
1597,260
1598,119
1599,420
1600,1134
1601,52
1602,448
1603,366
1604,21
1605,423
1606,275
1607,323
1608,1177
1609,218
1610,1079
1611,1035
1612,63
1613,14
1614,872
1615,500
1616,442
1617,1168
1618,718
1619,406
1620,585
1621,855
1622,457
1623,1204
1624,405
1625,96
1626,120
1627,941
1628,1201
1629,702
1630,295
1631,790
1632,353
1633,41
1634,155
1635,737
1636,444
1637,721
1638,289
1639,296
1640,118
1641,181
1642,1190
1643,113
1644,387
1645,1073
1646,1020
1647,134
1648,944
1649,362
1650,1115
1651,894
1652,979
1653,1143
1654,34
1655,202
1656,455
1657,1040
1658,1168
1659,825
1660,98
1661,508
1662,91
1663,131
1664,153
1665,509
1666,523
1667,164
1668,1103
1669,1211
1670,494
1671,24
1672,3
1673,1167
1674,350
1675,975
1676,491
1677,1170
1678,662
1679,1100
1680,782
1681,297
1682,336
1683,391
1684,854
1685,181
1686,486
1687,64
1688,149
1689,759
1690,882
1691,147
1692,181
1693,297
1694,356
1695,633
1696,1091
1697,331
1698,823
1699,1166
1700,32
1701,870
1702,302
1703,1166
1704,339
1705,360
1706,35
1707,134
1708,296
1709,246
1710,384
1711,608
1712,833
1713,909
1714,443
1715,192
1716,135
1717,69
1718,1212
1719,1002
1720,1001
1721,136
1722,754
1723,1064
1724,40
1725,89
1726,364
1727,368
1728,1020
1729,306
1730,1134
1731,542
1732,1001
1733,963
1734,126
1735,13
1736,1165
1737,757
1738,1154
1739,280
1740,1113
1741,569
1742,722
1743,1122
1744,67
1745,830
1746,252
1747,1101
1748,985
1749,0
1750,270
1751,507
1752,247
1753,155
1754,196
1755,1193
1756,116
1757,54
1758,633
1759,90
1760,16
1761,988
1762,750
1763,821
1764,154
1765,958
1766,908
1767,13
1768,195
1769,627
1770,960
1771,993
1772,903
1773,547
1774,633
1775,172
1776,844
1777,687
1778,926
1779,109
1780,952
1781,1135
1782,786
1783,170
1784,464
1785,792
1786,1182
1787,1202
1788,1010
1789,339
1790,743
1791,396
1792,978
1793,559
1794,1125
1795,127
1796,1133
1797,193
1798,452
1799,379
1800,1132
1801,584
1802,1105
1803,127
1804,540
1805,742
1806,720
1807,1171
1808,1179
1809,809
1810,688
1811,1076
1812,305
1813,710
1814,502
1815,236
1816,841
1817,508
1818,188
1819,431
1820,647
1821,953
1822,699
1823,841
1824,573
1825,412
1826,1024
1827,1079
1828,273
1829,871
1830,1062
1831,655
1832,605
1833,962
1834,146
1835,512
1836,1183
1837,532
1838,900
1839,272
1840,215
1841,296
1842,653
1843,136
1844,292
1845,71
1846,491
1847,1076
1848,391
1849,1040
1850,336
1851,849
1852,546
1853,1079
1854,872
1855,212
1856,237
1857,61
1858,697
1859,365
1860,530
1861,819
1862,226
1863,1057
1864,1190
1865,455
1866,828
1867,506
1868,427
1869,150
1870,1203
1871,906
1872,456
1873,865
1874,442
1875,193
1876,857
1877,1176
1878,138
1879,498
1880,860
1881,486
1882,803
1883,714
1884,911
1885,499
1886,165
1887,32
1888,439
1889,748
1890,1001
1891,1158
1892,924
1893,459
1894,525
1895,379
1896,252
1897,734
1898,897
1899,835
1900,340
1901,325
1902,612
1903,865
1904,1141
1905,920
1906,156
1907,187
1908,10
1909,521
1910,530
1911,290
1912,965
1913,1050
1914,1205
1915,963
1916,798
1917,355
1918,50
1919,1039
1920,1077
1921,28
1922,609
1923,738
1924,482
1925,448
1926,468
1927,191
1928,1041
1929,319
1930,933
1931,51
1932,1159
1933,1143
1934,820
1935,359
1936,314
1937,560
1938,543
1939,659
1940,1045
1941,316
1942,82
1943,991
1944,195
1945,1036
1946,1196
1947,373
1948,1209
1949,1062
1950,84
1951,768
1952,194
1953,800
1954,931
1955,474
1956,1078
1957,572
1958,1131
1959,1133
1960,360
1961,1001
1962,706
1963,146
1964,216
1965,173
1966,1027
1967,693
1968,222
1969,21
1970,470
1971,157
1972,1102
1973,1092
1974,458
1975,971
1976,839
1977,1169
1978,703
1979,865
1980,817
1981,389
1982,332
1983,346
1984,432
1985,479
1986,1040
1987,1179
1988,138
1989,125
1990,1004
1991,520
1992,641
1993,441
1994,113
1995,260
1996,736
1997,84
1998,1173
1999,1176
2000,425
2001,171
2002,548
2003,513
2004,1060
2005,969
2006,359
2007,338
2008,627
2009,1058
2010,618
2011,66
2012,551
2013,1059
2014,800
2015,205
2016,701
2017,615
2018,367
2019,347
2020,984
2021,57
2022,384
2023,281
2024,1068
2025,125
2026,737
2027,335
2028,237
2029,546
2030,400
2031,151
2032,374
2033,645
2034,1025
2035,180
2036,1187
2037,623
2038,818
2039,523
2040,836
2041,1149
2042,15
2043,359
2044,5
2045,931
2046,600
2047,1015
2048,332
2049,127
2050,1013
2051,754
2052,166
2053,994
2054,1191
2055,132
2056,655
2057,88
2058,973
2059,1194
2060,457
2061,650
2062,976
2063,673
2064,129
2065,318
2066,190
2067,1206
2068,987
2069,250
2070,79
2071,803
2072,708
2073,260
2074,316
2075,502
2076,842
2077,614
2078,465
2079,1025
2080,1161
2081,1109
2082,479
2083,470
2084,1204
2085,177
2086,559
2087,246
2088,1108
2089,1036
2090,127
2091,1072
2092,324
2093,523
2094,701
2095,235
2096,193
2097,627
2098,399
2099,895
2100,1150
2101,146
2102,1090
2103,515
2104,5
2105,28
2106,498
2107,573
2108,39
2109,204
2110,456
2111,238
2112,725
2113,131
2114,1027
2115,184
2116,579
2117,139
2118,859
2119,1099
2120,240
2121,934
2122,132
2123,895
2124,541
2125,1060
2126,711
2127,203
2128,881
2129,499
2130,843
2131,60
2132,827
2133,428
2134,884
2135,872
2136,1150
2137,282
2138,645
2139,198
2140,825
2141,1112
2142,574
2143,424
2144,149
2145,222
2146,273
2147,740
2148,755
2149,1002
2150,590
2151,398
2152,42
2153,261
2154,997
2155,107
2156,218
2157,130
2158,413
2159,278
2160,628
2161,642
2162,950
2163,714
2164,590
2165,563
2166,914
2167,685
2168,597
2169,835
2170,486
2171,1169
2172,368
2173,1131
2174,492
2175,679
2176,593
2177,512
2178,987
2179,131
2180,973
2181,449
2182,1122
2183,24
2184,778
2185,26
2186,643
2187,25
2188,831
2189,165
2190,149
2191,935
2192,357
2193,533
2194,989
2195,680
2196,408
2197,1053
2198,1200
2199,871
2200,876
2201,923
2202,809
2203,793
2204,418
2205,917
2206,1205
2207,1019
2208,170
2209,1180
2210,676
2211,463
2212,268
2213,505
2214,1188
2215,305
2216,151
2217,652
2218,679
2219,89
2220,468
2221,948
2222,615
2223,286
2224,584
2225,1035
2226,601
2227,1041
2228,839
2229,115
2230,817
2231,235
2232,399
2233,263
2234,132
2235,1109
2236,284
2237,1165
2238,281
2239,83
2240,161
2241,162
2242,37
2243,730
2244,70
2245,618
2246,1207
2247,980
2248,751
2249,169
2250,1084
2251,166
2252,743
2253,1186
2254,1147
2255,797
2256,407
2257,879
2258,895
2259,821
2260,1206
2261,610
2262,2
2263,1188
2264,983
2265,274
2266,640
2267,1151
2268,546
2269,372
2270,903
2271,1006
2272,622
2273,89
2274,1183
2275,150
2276,900
2277,1009
2278,583
2279,128
2280,379
2281,635
2282,524
2283,898
2284,559
2285,293
2286,442
2287,655
2288,378
2289,626
2290,390
2291,635
2292,236
2293,1031
2294,744
2295,719
2296,530
2297,227
2298,353
2299,701
2300,699
2301,1200
2302,61
2303,418
2304,495
2305,77
2306,191
2307,1147
2308,810
2309,629
2310,1210
2311,703
2312,240
2313,1181
2314,377
2315,288
2316,813
2317,234
2318,383
2319,597
2320,235
2321,871
2322,576
2323,5
2324,219
2325,1097
2326,885
2327,23
2328,843
2329,1199
2330,126
2331,556
2332,192
2333,1080
2334,154
2335,316
2336,65
2337,1043
2338,696
2339,220
2340,86
2341,936
2342,158
2343,85
2344,184
2345,416
2346,24
2347,482
2348,326
2349,471
2350,487
2351,304
2352,1072
2353,33
2354,577
2355,6
2356,193
2357,1045
2358,410
2359,596
2360,199
2361,964
2362,256
2363,760
2364,244
2365,396
2366,180
2367,974
2368,534
2369,1100
2370,284
2371,286
2372,97
2373,1098
2374,103
2375,456
2376,710
2377,622
2378,774
2379,657
2380,229
2381,727
2382,925
2383,1095
2384,1074
2385,687
2386,786
2387,798
2388,1065
2389,76
2390,191
2391,1082
2392,271
2393,117
2394,404
2395,597
2396,970
2397,1058
2398,393
2399,50
2400,530
2401,1041
2402,1082
2403,148
2404,239
2405,34
2406,66
2407,254
2408,1075
2409,354
2410,861
2411,184
2412,263
2413,1162
2414,1081
2415,641
2416,590
2417,1138
2418,496
2419,886
2420,161
2421,1204
2422,692
2423,737
2424,581
2425,949
2426,34
2427,879
2428,347
2429,1036
2430,880
2431,86
2432,309
2433,405
2434,841
2435,213
2436,1166
2437,12
2438,136
2439,1117
2440,269
2441,100
2442,844
2443,1146
2444,166
2445,340
2446,1107
2447,196
2448,130
2449,801
2450,127
2451,362
2452,551
2453,355
2454,427
2455,511
2456,612
2457,992
2458,29
2459,82
2460,861
2461,1200
2462,1057
2463,691
2464,873
2465,417
2466,264
2467,596
2468,774
2469,455
2470,1210
2471,155
2472,543
2473,252
2474,108
2475,1039
2476,842
2477,81
2478,1164
2479,5
2480,1132
2481,219
2482,32
2483,924
2484,689
2485,773
2486,1159
2487,336
2488,568
2489,104
2490,424
2491,483
2492,1000
2493,547
2494,619
2495,752
2496,292
2497,646
2498,691
2499,427
2500,928
2501,153
2502,107
2503,1096
2504,960
2505,1183
2506,444
2507,448
2508,715
2509,550
2510,211
2511,89
2512,69
2513,978
2514,542
2515,98
2516,93
2517,937
2518,1181
2519,365
2520,174
2521,518
2522,1159
2523,472
2524,857
2525,51
2526,614
2527,520
2528,1188
2529,987
2530,87
2531,704
2532,787
2533,996
2534,325
2535,1168
2536,289
2537,1106
2538,6
2539,1169
2540,1198
2541,771
2542,820
2543,1109
2544,12
2545,226
2546,626
2547,446
2548,397
2549,616
2550,389
2551,247
2552,377
2553,228
2554,957
2555,955
2556,846
2557,545
2558,975
2559,981
2560,980
2561,813
2562,719
2563,885
2564,474
2565,373
2566,259
2567,483
2568,550
2569,1032
2570,297
2571,315
2572,640
2573,625
2574,1063
2575,758
2576,866
2577,365
2578,274
2579,387
2580,952
2581,880
2582,88
2583,826
2584,1183
2585,801
2586,593
2587,148
2588,367
2589,1168
2590,1156
2591,463
2592,1151
2593,750
2594,248
2595,836
2596,670
2597,543
2598,1195
2599,1072
2600,446
2601,1043
2602,732
2603,741
2604,193
2605,163
2606,602
2607,1018
2608,1129
2609,983
2610,868
2611,598
2612,123
2613,753
2614,1032
2615,1117
2616,186
2617,992
2618,263
2619,634
2620,1069
2621,1088
2622,691
2623,605
2624,574
2625,624
2626,997
2627,684
2628,30
2629,677
2630,1114
2631,93
2632,401
2633,1149
2634,984
2635,1104
2636,1199
2637,904
2638,104
2639,1133
2640,789
2641,1070
2642,260
2643,1165
2644,885
2645,197
2646,920
2647,588
2648,795
2649,410
2650,949
2651,815
2652,421
2653,824
2654,726
2655,139
2656,714
2657,687
2658,135
2659,91
2660,147
2661,720
2662,692
2663,281
2664,953
2665,200
2666,1177
2667,767
2668,282
2669,1068
2670,245
2671,1073
2672,1137
2673,497
2674,212
2675,399
2676,1076
2677,517
2678,963
2679,899
2680,797
2681,903
2682,212
2683,386
2684,697
2685,794
2686,346
2687,551
2688,466
2689,644
2690,659
2691,831
2692,73
2693,931
2694,98
2695,1068
2696,10
2697,1195
2698,180
2699,691
2700,965
2701,310
2702,941
2703,37
2704,598
2705,672
2706,807
2707,90
2708,876
2709,315
2710,847
2711,86
2712,1071
2713,597
2714,384
2715,712
2716,244
2717,553
2718,322
2719,638
2720,675
2721,318
2722,251
2723,823
2724,122
2725,24
2726,195
2727,454
2728,41
2729,325
2730,1014
2731,107
2732,677
2733,456
2734,704
2735,955
2736,981
2737,86
2738,1130
2739,1094
2740,1115
2741,708
2742,1025
2743,824
2744,492
2745,166
2746,1105
2747,315
2748,471
2749,398
2750,969
2751,991
2752,207
2753,310
2754,865
2755,30
2756,56
2757,744
2758,1107
2759,517
2760,1197
2761,315
2762,165
2763,44
2764,543
2765,448
2766,569
2767,1041
2768,1142
2769,82
2770,768
2771,716
2772,873
2773,667
2774,1044
2775,971
2776,145
2777,671
2778,655
2779,649
2780,517
2781,495
2782,666
2783,354
2784,312
2785,548
2786,869
2787,284
2788,132
2789,59
2790,971
2791,656
2792,400
2793,862
2794,1067
2795,367
2796,841
2797,826
2798,608
2799,572
2800,512
2801,295
2802,1014
2803,1047
2804,576
2805,1171
2806,685
2807,1104
2808,123
2809,315
2810,149
2811,26
2812,46
2813,163
2814,282
2815,843
2816,165
2817,1195
2818,410
2819,875
2820,78
2821,979
2822,323
2823,882
2824,476
2825,461
2826,824
2827,530
2828,1093
2829,1040
2830,610
2831,874
2832,389
2833,910
2834,853
2835,764
2836,700
2837,345
2838,705
2839,788
2840,61
2841,372
2842,63
2843,353
2844,704
2845,114
2846,94
2847,226
2848,976
2849,395
2850,1201
2851,1202
2852,209
2853,914
2854,706
2855,748
2856,574
2857,307
2858,241
2859,766
2860,446
2861,151
2862,821
2863,808
2864,750
2865,396
2866,896
2867,994
2868,84
2869,250
2870,214
2871,527
2872,598
2873,462
2874,352
2875,1044
2876,323
2877,96
2878,1131
2879,55
2880,426
2881,502
2882,1041
2883,507
2884,1204
2885,727
2886,206
2887,830
2888,756
2889,29
2890,918
2891,848
2892,117
2893,1096
2894,1204
2895,50
